id,sentiment
46996,negative
46997,positive
46998,positive
46999,negative
47000,positive
47001,negative
47002,negative
47003,positive
47004,positive
47005,positive
47006,negative
47007,negative
47008,positive
47009,positive
47010,negative
47011,negative
47012,negative
47013,negative
47014,positive
47015,negative
47016,negative
47017,negative
47018,positive
47019,negative
47020,positive
47021,negative
47022,positive
47023,negative
47024,negative
47025,positive
47026,negative
47027,positive
47028,positive
47029,negative
47030,positive
47031,negative
47032,negative
47033,negative
47034,positive
47035,positive
47036,positive
47037,positive
47038,negative
47039,positive
47040,positive
47041,negative
47042,negative
47043,positive
47044,negative
47045,negative
47046,negative
47047,positive
47048,positive
47049,positive
47050,positive
47051,negative
47052,negative
47053,negative
47054,negative
47055,negative
47056,negative
47057,positive
47058,negative
47059,positive
47060,positive
47061,negative
47062,positive
47063,positive
47064,negative
47065,positive
47066,positive
47067,negative
47068,positive
47069,positive
47070,positive
47071,positive
47072,negative
47073,negative
47074,positive
47075,negative
47076,positive
47077,negative
47078,negative
47079,negative
47080,positive
47081,positive
47082,negative
47083,negative
47084,negative
47085,positive
47086,positive
47087,negative
47088,negative
47089,negative
47090,negative
47091,negative
47092,negative
47093,negative
47094,positive
47095,negative
47096,negative
47097,positive
47098,negative
47099,positive
47100,negative
47101,negative
47102,negative
47103,negative
47104,positive
47105,positive
47106,negative
47107,positive
47108,negative
47109,negative
47110,negative
47111,positive
47112,positive
47113,negative
47114,negative
47115,positive
47116,negative
47117,negative
47118,negative
47119,positive
47120,positive
47121,positive
47122,negative
47123,negative
47124,positive
47125,negative
47126,negative
47127,negative
47128,positive
47129,negative
47130,positive
47131,positive
47132,positive
47133,negative
47134,positive
47135,negative
47136,positive
47137,negative
47138,positive
47139,negative
47140,positive
47141,positive
47142,negative
47143,positive
47144,negative
47145,positive
47146,negative
47147,negative
47148,negative
47149,positive
47150,negative
47151,negative
47152,positive
47153,negative
47154,negative
47155,negative
47156,positive
47157,positive
47158,negative
47159,positive
47160,negative
47161,negative
47162,negative
47163,negative
47164,negative
47165,positive
47166,positive
47167,negative
47168,negative
47169,negative
47170,negative
47171,negative
47172,negative
47173,positive
47174,negative
47175,negative
47176,positive
47177,negative
47178,positive
47179,positive
47180,positive
47181,negative
47182,positive
47183,positive
47184,positive
47185,negative
47186,negative
47187,negative
47188,negative
47189,negative
47190,positive
47191,negative
47192,negative
47193,positive
47194,negative
47195,positive
47196,negative
47197,positive
47198,negative
47199,negative
47200,negative
47201,positive
47202,positive
47203,positive
47204,negative
47205,negative
47206,negative
47207,negative
47208,negative
47209,positive
47210,positive
47211,negative
47212,positive
47213,negative
47214,positive
47215,positive
47216,positive
47217,negative
47218,negative
47219,positive
47220,positive
47221,negative
47222,positive
47223,negative
47224,negative
47225,positive
47226,negative
47227,positive
47228,positive
47229,negative
47230,negative
47231,positive
47232,positive
47233,negative
47234,negative
47235,positive
47236,negative
47237,positive
47238,negative
47239,negative
47240,positive
47241,positive
47242,negative
47243,positive
47244,negative
47245,positive
47246,positive
47247,negative
47248,positive
47249,negative
47250,negative
47251,negative
47252,positive
47253,negative
47254,negative
47255,negative
47256,positive
47257,positive
47258,negative
47259,positive
47260,negative
47261,negative
47262,positive
47263,negative
47264,negative
47265,positive
47266,positive
47267,negative
47268,negative
47269,positive
47270,positive
47271,negative
47272,positive
47273,positive
47274,positive
47275,negative
47276,negative
47277,positive
47278,negative
47279,positive
47280,negative
47281,positive
47282,negative
47283,negative
47284,positive
47285,negative
47286,positive
47287,positive
47288,positive
47289,negative
47290,negative
47291,positive
47292,negative
47293,positive
47294,negative
47295,negative
47296,negative
47297,positive
47298,negative
47299,negative
47300,negative
47301,negative
47302,negative
47303,negative
47304,negative
47305,positive
47306,positive
47307,negative
47308,negative
47309,negative
47310,positive
47311,positive
47312,negative
47313,positive
47314,negative
47315,positive
47316,negative
47317,negative
47318,negative
47319,positive
47320,positive
47321,positive
47322,positive
47323,negative
47324,positive
47325,positive
47326,positive
47327,negative
47328,negative
47329,negative
47330,positive
47331,positive
47332,negative
47333,positive
47334,positive
47335,positive
47336,positive
47337,negative
47338,positive
47339,negative
47340,positive
47341,positive
47342,negative
47343,positive
47344,positive
47345,positive
47346,negative
47347,positive
47348,positive
47349,negative
47350,negative
47351,negative
47352,positive
47353,positive
47354,negative
47355,negative
47356,positive
47357,negative
47358,positive
47359,positive
47360,negative
47361,negative
47362,negative
47363,negative
47364,positive
47365,positive
47366,positive
47367,positive
47368,negative
47369,positive
47370,negative
47371,positive
47372,positive
47373,positive
47374,negative
47375,negative
47376,positive
47377,negative
47378,positive
47379,negative
47380,negative
47381,positive
47382,negative
47383,negative
47384,negative
47385,positive
47386,positive
47387,positive
47388,negative
47389,positive
47390,negative
47391,negative
47392,positive
47393,negative
47394,positive
47395,negative
47396,negative
47397,positive
47398,negative
47399,negative
47400,negative
47401,negative
47402,positive
47403,positive
47404,negative
47405,negative
47406,negative
47407,negative
47408,positive
47409,positive
47410,positive
47411,negative
47412,negative
47413,positive
47414,negative
47415,negative
47416,positive
47417,negative
47418,positive
47419,negative
47420,positive
47421,negative
47422,negative
47423,negative
47424,negative
47425,negative
47426,negative
47427,negative
47428,positive
47429,positive
47430,negative
47431,positive
47432,negative
47433,negative
47434,positive
47435,negative
47436,negative
47437,positive
47438,negative
47439,positive
47440,negative
47441,positive
47442,negative
47443,positive
47444,negative
47445,positive
47446,positive
47447,positive
47448,negative
47449,negative
47450,positive
47451,positive
47452,negative
47453,positive
47454,negative
47455,negative
47456,negative
47457,positive
47458,positive
47459,negative
47460,positive
47461,negative
47462,negative
47463,positive
47464,negative
47465,negative
47466,positive
47467,positive
47468,negative
47469,negative
47470,negative
47471,positive
47472,negative
47473,negative
47474,negative
47475,positive
47476,negative
47477,positive
47478,negative
47479,positive
47480,negative
47481,positive
47482,negative
47483,negative
47484,positive
47485,positive
47486,negative
47487,negative
47488,positive
47489,negative
47490,positive
47491,negative
47492,negative
47493,positive
47494,positive
47495,negative
47496,negative
47497,positive
47498,positive
47499,negative
47500,positive
47501,positive
47502,negative
47503,positive
47504,negative
47505,positive
47506,positive
47507,negative
47508,negative
47509,negative
47510,positive
47511,positive
47512,negative
47513,positive
47514,negative
47515,positive
47516,positive
47517,negative
47518,positive
47519,negative
47520,positive
47521,negative
47522,positive
47523,positive
47524,negative
47525,positive
47526,negative
47527,positive
47528,negative
47529,positive
47530,negative
47531,negative
47532,negative
47533,positive
47534,positive
47535,positive
47536,negative
47537,negative
47538,negative
47539,negative
47540,positive
47541,negative
47542,positive
47543,positive
47544,negative
47545,positive
47546,negative
47547,negative
47548,negative
47549,negative
47550,positive
47551,negative
47552,negative
47553,negative
47554,positive
47555,positive
47556,negative
47557,positive
47558,positive
47559,negative
47560,positive
47561,positive
47562,positive
47563,positive
47564,positive
47565,negative
47566,positive
47567,negative
47568,negative
47569,positive
47570,negative
47571,positive
47572,positive
47573,negative
47574,negative
47575,positive
47576,negative
47577,positive
47578,negative
47579,positive
47580,negative
47581,positive
47582,negative
47583,positive
47584,positive
47585,positive
47586,positive
47587,positive
47588,negative
47589,positive
47590,positive
47591,positive
47592,negative
47593,negative
47594,positive
47595,positive
47596,positive
47597,negative
47598,positive
47599,negative
47600,negative
47601,negative
47602,negative
47603,positive
47604,negative
47605,positive
47606,positive
47607,positive
47608,positive
47609,negative
47610,negative
47611,positive
47612,negative
47613,negative
47614,negative
47615,positive
47616,positive
47617,positive
47618,positive
47619,positive
47620,negative
47621,positive
47622,negative
47623,positive
47624,positive
47625,negative
47626,positive
47627,negative
47628,positive
47629,positive
47630,negative
47631,negative
47632,positive
47633,negative
47634,negative
47635,negative
47636,negative
47637,negative
47638,negative
47639,positive
47640,negative
47641,negative
47642,negative
47643,positive
47644,positive
47645,negative
47646,positive
47647,positive
47648,positive
47649,positive
47650,positive
47651,positive
47652,negative
47653,positive
47654,positive
47655,positive
47656,positive
47657,positive
47658,negative
47659,positive
47660,positive
47661,negative
47662,negative
47663,negative
47664,positive
47665,positive
47666,negative
47667,negative
47668,negative
47669,negative
47670,negative
47671,positive
47672,positive
47673,positive
47674,negative
47675,negative
47676,positive
47677,positive
47678,positive
47679,negative
47680,negative
47681,negative
47682,negative
47683,positive
47684,negative
47685,negative
47686,positive
47687,positive
47688,positive
47689,negative
47690,negative
47691,positive
47692,negative
47693,negative
47694,positive
47695,negative
47696,positive
47697,positive
47698,negative
47699,positive
47700,positive
47701,negative
47702,negative
47703,positive
47704,negative
47705,negative
47706,negative
47707,negative
47708,positive
47709,positive
47710,negative
47711,negative
47712,positive
47713,negative
47714,positive
47715,negative
47716,negative
47717,positive
47718,negative
47719,negative
47720,positive
47721,negative
47722,negative
47723,positive
47724,negative
47725,positive
47726,positive
47727,negative
47728,positive
47729,negative
47730,positive
47731,positive
47732,negative
47733,positive
47734,negative
47735,positive
47736,negative
47737,positive
47738,negative
47739,negative
47740,negative
47741,positive
47742,positive
47743,negative
47744,positive
47745,positive
47746,positive
47747,negative
47748,positive
47749,positive
47750,positive
47751,positive
47752,positive
47753,negative
47754,negative
47755,positive
47756,negative
47757,negative
47758,positive
47759,negative
47760,positive
47761,negative
47762,negative
47763,positive
47764,negative
47765,negative
47766,negative
47767,positive
47768,negative
47769,negative
47770,negative
47771,negative
47772,negative
47773,positive
47774,negative
47775,positive
47776,negative
47777,negative
47778,negative
47779,negative
47780,positive
47781,positive
47782,negative
47783,positive
47784,negative
47785,positive
47786,positive
47787,positive
47788,negative
47789,negative
47790,negative
47791,positive
47792,negative
47793,positive
47794,negative
47795,negative
47796,positive
47797,negative
47798,negative
47799,negative
47800,positive
47801,negative
47802,positive
47803,positive
47804,positive
47805,negative
47806,negative
47807,negative
47808,negative
47809,negative
47810,negative
47811,negative
47812,negative
47813,positive
47814,positive
47815,negative
47816,positive
47817,positive
47818,negative
47819,positive
47820,negative
47821,negative
47822,negative
47823,negative
47824,negative
47825,positive
47826,positive
47827,negative
47828,negative
47829,negative
47830,positive
47831,negative
47832,positive
47833,positive
47834,positive
47835,negative
47836,positive
47837,negative
47838,negative
47839,negative
47840,negative
47841,negative
47842,positive
47843,positive
47844,positive
47845,positive
47846,positive
47847,positive
47848,negative
47849,positive
47850,positive
47851,negative
47852,positive
47853,positive
47854,positive
47855,negative
47856,positive
47857,negative
47858,positive
47859,positive
47860,negative
47861,positive
47862,positive
47863,positive
47864,positive
47865,negative
47866,positive
47867,negative
47868,positive
47869,negative
47870,positive
47871,positive
47872,negative
47873,positive
47874,positive
47875,positive
47876,negative
47877,negative
47878,positive
47879,negative
47880,positive
47881,negative
47882,positive
47883,positive
47884,positive
47885,negative
47886,positive
47887,negative
47888,positive
47889,positive
47890,negative
47891,negative
47892,positive
47893,positive
47894,negative
47895,positive
47896,positive
47897,negative
47898,negative
47899,negative
47900,negative
47901,negative
47902,positive
47903,negative
47904,negative
47905,positive
47906,positive
47907,negative
47908,negative
47909,negative
47910,negative
47911,negative
47912,negative
47913,negative
47914,positive
47915,negative
47916,positive
47917,positive
47918,negative
47919,positive
47920,positive
47921,positive
47922,negative
47923,negative
47924,positive
47925,negative
47926,positive
47927,negative
47928,negative
47929,positive
47930,positive
47931,negative
47932,positive
47933,negative
47934,positive
47935,negative
47936,negative
47937,negative
47938,negative
47939,positive
47940,negative
47941,negative
47942,negative
47943,positive
47944,negative
47945,positive
47946,negative
47947,positive
47948,positive
47949,negative
47950,positive
47951,negative
47952,positive
47953,positive
47954,positive
47955,negative
47956,positive
47957,negative
47958,positive
47959,positive
47960,negative
47961,positive
47962,negative
47963,positive
47964,positive
47965,negative
47966,negative
47967,negative
47968,negative
47969,positive
47970,negative
47971,positive
47972,negative
47973,negative
47974,positive
47975,positive
47976,positive
47977,negative
47978,positive
47979,negative
47980,positive
47981,negative
47982,negative
47983,positive
47984,positive
47985,positive
47986,negative
47987,negative
47988,negative
47989,positive
47990,positive
47991,positive
47992,positive
47993,negative
47994,negative
47995,positive
47996,negative
47997,negative
47998,negative
47999,positive
48000,negative
48001,positive
48002,negative
48003,positive
48004,negative
48005,negative
48006,negative
48007,positive
48008,positive
48009,positive
48010,negative
48011,negative
48012,negative
48013,negative
48014,positive
48015,negative
48016,negative
48017,negative
48018,negative
48019,positive
48020,positive
48021,positive
48022,negative
48023,negative
48024,negative
48025,positive
48026,negative
48027,positive
48028,positive
48029,negative
48030,positive
48031,negative
48032,negative
48033,negative
48034,negative
48035,positive
48036,positive
48037,positive
48038,negative
48039,negative
48040,negative
48041,negative
48042,negative
48043,negative
48044,negative
48045,positive
48046,negative
48047,negative
48048,negative
48049,positive
48050,positive
48051,negative
48052,negative
48053,positive
48054,positive
48055,positive
48056,negative
48057,positive
48058,positive
48059,positive
48060,negative
48061,negative
48062,negative
48063,positive
48064,negative
48065,positive
48066,positive
48067,positive
48068,positive
48069,negative
48070,positive
48071,negative
48072,negative
48073,negative
48074,positive
48075,positive
48076,positive
48077,negative
48078,positive
48079,positive
48080,negative
48081,negative
48082,positive
48083,negative
48084,positive
48085,negative
48086,positive
48087,negative
48088,positive
48089,negative
48090,negative
48091,negative
48092,positive
48093,negative
48094,negative
48095,negative
48096,positive
48097,positive
48098,positive
48099,negative
48100,positive
48101,positive
48102,positive
48103,positive
48104,negative
48105,negative
48106,positive
48107,positive
48108,positive
48109,positive
48110,negative
48111,negative
48112,positive
48113,positive
48114,positive
48115,negative
48116,negative
48117,positive
48118,positive
48119,positive
48120,positive
48121,positive
48122,positive
48123,negative
48124,negative
48125,negative
48126,negative
48127,positive
48128,negative
48129,positive
48130,positive
48131,positive
48132,negative
48133,negative
48134,positive
48135,positive
48136,positive
48137,negative
48138,positive
48139,negative
48140,negative
48141,negative
48142,positive
48143,negative
48144,negative
48145,positive
48146,positive
48147,positive
48148,negative
48149,negative
48150,negative
48151,positive
48152,negative
48153,negative
48154,negative
48155,positive
48156,negative
48157,negative
48158,positive
48159,positive
48160,negative
48161,positive
48162,negative
48163,positive
48164,negative
48165,negative
48166,negative
48167,negative
48168,positive
48169,positive
48170,negative
48171,positive
48172,negative
48173,positive
48174,positive
48175,positive
48176,negative
48177,negative
48178,negative
48179,positive
48180,negative
48181,positive
48182,positive
48183,positive
48184,positive
48185,positive
48186,positive
48187,negative
48188,negative
48189,positive
48190,negative
48191,positive
48192,negative
48193,negative
48194,negative
48195,positive
48196,positive
48197,negative
48198,positive
48199,positive
48200,negative
48201,negative
48202,positive
48203,positive
48204,positive
48205,positive
48206,negative
48207,negative
48208,positive
48209,positive
48210,negative
48211,positive
48212,positive
48213,positive
48214,negative
48215,positive
48216,negative
48217,negative
48218,negative
48219,negative
48220,positive
48221,negative
48222,positive
48223,negative
48224,negative
48225,positive
48226,negative
48227,positive
48228,negative
48229,positive
48230,negative
48231,positive
48232,positive
48233,positive
48234,negative
48235,negative
48236,positive
48237,negative
48238,positive
48239,positive
48240,positive
48241,negative
48242,positive
48243,negative
48244,negative
48245,negative
48246,negative
48247,positive
48248,negative
48249,negative
48250,positive
48251,negative
48252,positive
48253,negative
48254,positive
48255,negative
48256,negative
48257,positive
48258,positive
48259,positive
48260,negative
48261,negative
48262,positive
48263,negative
48264,positive
48265,positive
48266,positive
48267,negative
48268,negative
48269,positive
48270,negative
48271,positive
48272,positive
48273,negative
48274,negative
48275,positive
48276,positive
48277,negative
48278,negative
48279,negative
48280,negative
48281,negative
48282,negative
48283,positive
48284,negative
48285,negative
48286,negative
48287,negative
48288,positive
48289,positive
48290,negative
48291,positive
48292,positive
48293,positive
48294,positive
48295,positive
48296,positive
48297,positive
48298,positive
48299,negative
48300,positive
48301,positive
48302,negative
48303,positive
48304,negative
48305,positive
48306,negative
48307,positive
48308,positive
48309,negative
48310,negative
48311,negative
48312,positive
48313,positive
48314,negative
48315,positive
48316,negative
48317,positive
48318,positive
48319,negative
48320,negative
48321,positive
48322,positive
48323,positive
48324,negative
48325,positive
48326,negative
48327,positive
48328,positive
48329,negative
48330,negative
48331,positive
48332,positive
48333,negative
48334,positive
48335,positive
48336,positive
48337,negative
48338,negative
48339,positive
48340,positive
48341,positive
48342,positive
48343,negative
48344,positive
48345,negative
48346,positive
48347,negative
48348,negative
48349,negative
48350,positive
48351,positive
48352,positive
48353,negative
48354,negative
48355,negative
48356,negative
48357,negative
48358,positive
48359,negative
48360,negative
48361,negative
48362,positive
48363,positive
48364,negative
48365,positive
48366,negative
48367,negative
48368,negative
48369,negative
48370,negative
48371,negative
48372,positive
48373,positive
48374,negative
48375,positive
48376,negative
48377,positive
48378,positive
48379,negative
48380,negative
48381,positive
48382,negative
48383,negative
48384,positive
48385,negative
48386,positive
48387,positive
48388,positive
48389,negative
48390,negative
48391,positive
48392,negative
48393,positive
48394,negative
48395,negative
48396,positive
48397,negative
48398,positive
48399,negative
48400,positive
48401,positive
48402,positive
48403,positive
48404,negative
48405,positive
48406,positive
48407,positive
48408,negative
48409,positive
48410,positive
48411,negative
48412,negative
48413,negative
48414,negative
48415,positive
48416,positive
48417,negative
48418,positive
48419,negative
48420,positive
48421,negative
48422,negative
48423,positive
48424,positive
48425,positive
48426,negative
48427,negative
48428,negative
48429,negative
48430,positive
48431,negative
48432,positive
48433,positive
48434,negative
48435,positive
48436,positive
48437,positive
48438,negative
48439,negative
48440,positive
48441,negative
48442,positive
48443,positive
48444,negative
48445,negative
48446,positive
48447,positive
48448,positive
48449,positive
48450,negative
48451,negative
48452,positive
48453,negative
48454,positive
48455,positive
48456,negative
48457,negative
48458,positive
48459,positive
48460,positive
48461,negative
48462,negative
48463,positive
48464,positive
48465,positive
48466,negative
48467,positive
48468,positive
48469,positive
48470,positive
48471,negative
48472,positive
48473,negative
48474,positive
48475,negative
48476,negative
48477,positive
48478,negative
48479,negative
48480,positive
48481,positive
48482,positive
48483,positive
48484,negative
48485,negative
48486,negative
48487,negative
48488,positive
48489,positive
48490,positive
48491,positive
48492,positive
48493,positive
48494,negative
48495,positive
48496,positive
48497,positive
48498,positive
48499,negative
48500,positive
48501,positive
48502,positive
48503,positive
48504,positive
48505,positive
48506,negative
48507,positive
48508,positive
48509,negative
48510,positive
48511,negative
48512,positive
48513,positive
48514,positive
48515,negative
48516,negative
48517,negative
48518,negative
48519,negative
48520,negative
48521,positive
48522,positive
48523,negative
48524,positive
48525,negative
48526,positive
48527,positive
48528,negative
48529,positive
48530,negative
48531,negative
48532,positive
48533,negative
48534,positive
48535,negative
48536,positive
48537,positive
48538,negative
48539,positive
48540,negative
48541,positive
48542,negative
48543,negative
48544,positive
48545,positive
48546,negative
48547,negative
48548,positive
48549,positive
48550,positive
48551,positive
48552,negative
48553,negative
48554,negative
48555,negative
48556,positive
48557,negative
48558,negative
48559,positive
48560,positive
48561,negative
48562,negative
48563,positive
48564,negative
48565,positive
48566,negative
48567,negative
48568,positive
48569,positive
48570,negative
48571,positive
48572,positive
48573,positive
48574,positive
48575,negative
48576,negative
48577,negative
48578,positive
48579,negative
48580,positive
48581,negative
48582,negative
48583,negative
48584,positive
48585,positive
48586,negative
48587,positive
48588,negative
48589,positive
48590,positive
48591,positive
48592,negative
48593,negative
48594,positive
48595,positive
48596,negative
48597,negative
48598,negative
48599,negative
48600,negative
48601,negative
48602,negative
48603,positive
48604,positive
48605,negative
48606,negative
48607,negative
48608,negative
48609,positive
48610,negative
48611,negative
48612,negative
48613,positive
48614,positive
48615,negative
48616,positive
48617,negative
48618,positive
48619,positive
48620,negative
48621,positive
48622,negative
48623,positive
48624,positive
48625,positive
48626,positive
48627,positive
48628,negative
48629,negative
48630,negative
48631,positive
48632,negative
48633,positive
48634,negative
48635,negative
48636,negative
48637,positive
48638,positive
48639,positive
48640,negative
48641,positive
48642,positive
48643,negative
48644,negative
48645,positive
48646,positive
48647,positive
48648,positive
48649,negative
48650,positive
48651,negative
48652,positive
48653,positive
48654,negative
48655,negative
48656,positive
48657,negative
48658,negative
48659,negative
48660,positive
48661,positive
48662,positive
48663,negative
48664,negative
48665,negative
48666,positive
48667,positive
48668,negative
48669,positive
48670,negative
48671,negative
48672,negative
48673,negative
48674,negative
48675,negative
48676,negative
48677,negative
48678,negative
48679,negative
48680,positive
48681,negative
48682,negative
48683,negative
48684,negative
48685,positive
48686,positive
48687,negative
48688,positive
48689,positive
48690,positive
48691,negative
48692,positive
48693,positive
48694,positive
48695,negative
48696,positive
48697,positive
48698,negative
48699,positive
48700,negative
48701,positive
48702,negative
48703,positive
48704,positive
48705,negative
48706,negative
48707,positive
48708,negative
48709,positive
48710,negative
48711,negative
48712,negative
48713,positive
48714,positive
48715,positive
48716,negative
48717,negative
48718,negative
48719,positive
48720,negative
48721,positive
48722,positive
48723,negative
48724,positive
48725,negative
48726,negative
48727,positive
48728,negative
48729,positive
48730,negative
48731,positive
48732,negative
48733,positive
48734,positive
48735,negative
48736,positive
48737,negative
48738,negative
48739,positive
48740,positive
48741,positive
48742,positive
48743,negative
48744,positive
48745,negative
48746,negative
48747,negative
48748,positive
48749,negative
48750,positive
48751,negative
48752,positive
48753,negative
48754,positive
48755,positive
48756,negative
48757,negative
48758,positive
48759,negative
48760,negative
48761,positive
48762,positive
48763,positive
48764,negative
48765,negative
48766,positive
48767,negative
48768,positive
48769,negative
48770,positive
48771,positive
48772,negative
48773,negative
48774,positive
48775,negative
48776,negative
48777,positive
48778,positive
48779,positive
48780,negative
48781,positive
48782,positive
48783,negative
48784,negative
48785,positive
48786,negative
48787,positive
48788,positive
48789,positive
48790,negative
48791,positive
48792,negative
48793,negative
48794,positive
48795,negative
48796,positive
48797,negative
48798,positive
48799,positive
48800,negative
48801,negative
48802,positive
48803,positive
48804,negative
48805,negative
48806,negative
48807,negative
48808,negative
48809,negative
48810,positive
48811,positive
48812,negative
48813,negative
48814,positive
48815,positive
48816,negative
48817,positive
48818,positive
48819,positive
48820,negative
48821,negative
48822,positive
48823,negative
48824,negative
48825,negative
48826,positive
48827,negative
48828,negative
48829,positive
48830,negative
48831,positive
48832,negative
48833,positive
48834,positive
48835,negative
48836,negative
48837,positive
48838,negative
48839,negative
48840,positive
48841,positive
48842,negative
48843,negative
48844,negative
48845,negative
48846,positive
48847,negative
48848,negative
48849,negative
48850,negative
48851,positive
48852,negative
48853,positive
48854,negative
48855,negative
48856,negative
48857,positive
48858,negative
48859,negative
48860,negative
48861,negative
48862,negative
48863,negative
48864,positive
48865,positive
48866,positive
48867,positive
48868,negative
48869,negative
48870,positive
48871,negative
48872,negative
48873,positive
48874,positive
48875,positive
48876,positive
48877,positive
48878,positive
48879,positive
48880,negative
48881,positive
48882,positive
48883,positive
48884,negative
48885,positive
48886,positive
48887,positive
48888,negative
48889,positive
48890,positive
48891,negative
48892,positive
48893,negative
48894,positive
48895,positive
48896,positive
48897,positive
48898,negative
48899,positive
48900,positive
48901,negative
48902,positive
48903,negative
48904,negative
48905,negative
48906,positive
48907,negative
48908,positive
48909,positive
48910,negative
48911,positive
48912,positive
48913,positive
48914,negative
48915,negative
48916,negative
48917,positive
48918,negative
48919,positive
48920,positive
48921,positive
48922,positive
48923,positive
48924,positive
48925,positive
48926,negative
48927,negative
48928,positive
48929,positive
48930,positive
48931,positive
48932,positive
48933,negative
48934,positive
48935,negative
48936,negative
48937,negative
48938,positive
48939,negative
48940,positive
48941,negative
48942,positive
48943,negative
48944,positive
48945,positive
48946,negative
48947,positive
48948,negative
48949,positive
48950,negative
48951,negative
48952,positive
48953,negative
48954,negative
48955,positive
48956,positive
48957,positive
48958,negative
48959,negative
48960,negative
48961,positive
48962,positive
48963,negative
48964,negative
48965,negative
48966,positive
48967,positive
48968,positive
48969,positive
48970,positive
48971,positive
48972,positive
48973,negative
48974,positive
48975,positive
48976,negative
48977,negative
48978,positive
48979,positive
48980,positive
48981,negative
48982,positive
48983,negative
48984,negative
48985,positive
48986,negative
48987,positive
48988,negative
48989,negative
48990,positive
48991,positive
48992,negative
48993,negative
48994,negative
48995,negative
48996,positive
48997,positive
48998,positive
48999,positive
49000,positive
49001,positive
49002,positive
49003,negative
49004,negative
49005,negative
49006,positive
49007,positive
49008,negative
49009,negative
49010,negative
49011,negative
49012,negative
49013,positive
49014,positive
49015,negative
49016,negative
49017,negative
49018,positive
49019,positive
49020,negative
49021,positive
49022,negative
49023,negative
49024,negative
49025,negative
49026,negative
49027,negative
49028,negative
49029,negative
49030,positive
49031,positive
49032,negative
49033,negative
49034,positive
49035,positive
49036,positive
49037,negative
49038,negative
49039,positive
49040,negative
49041,negative
49042,negative
49043,negative
49044,negative
49045,negative
49046,positive
49047,negative
49048,positive
49049,negative
49050,negative
49051,negative
49052,positive
49053,negative
49054,positive
49055,negative
49056,negative
49057,negative
49058,positive
49059,negative
49060,positive
49061,negative
49062,negative
49063,positive
49064,positive
49065,negative
49066,positive
49067,positive
49068,negative
49069,positive
49070,positive
49071,positive
49072,positive
49073,positive
49074,positive
49075,positive
49076,positive
49077,negative
49078,negative
49079,negative
49080,negative
49081,negative
49082,negative
49083,positive
49084,positive
49085,positive
49086,negative
49087,negative
49088,negative
49089,negative
49090,negative
49091,negative
49092,positive
49093,positive
49094,negative
49095,negative
49096,negative
49097,positive
49098,negative
49099,positive
49100,positive
49101,negative
49102,positive
49103,negative
49104,positive
49105,negative
49106,positive
49107,positive
49108,positive
49109,negative
49110,negative
49111,negative
49112,positive
49113,positive
49114,positive
49115,positive
49116,positive
49117,negative
49118,positive
49119,positive
49120,negative
49121,negative
49122,positive
49123,negative
49124,positive
49125,positive
49126,negative
49127,negative
49128,positive
49129,negative
49130,negative
49131,negative
49132,positive
49133,negative
49134,negative
49135,positive
49136,positive
49137,negative
49138,positive
49139,negative
49140,negative
49141,positive
49142,negative
49143,negative
49144,positive
49145,negative
49146,positive
49147,positive
49148,positive
49149,negative
49150,positive
49151,positive
49152,positive
49153,negative
49154,positive
49155,positive
49156,positive
49157,negative
49158,positive
49159,positive
49160,negative
49161,negative
49162,positive
49163,positive
49164,negative
49165,positive
49166,negative
49167,negative
49168,negative
49169,negative
49170,positive
49171,negative
49172,negative
49173,positive
49174,negative
49175,positive
49176,positive
49177,negative
49178,negative
49179,positive
49180,positive
49181,negative
49182,positive
49183,positive
49184,negative
49185,positive
49186,positive
49187,negative
49188,negative
49189,negative
49190,positive
49191,positive
49192,positive
49193,negative
49194,positive
49195,positive
49196,negative
49197,negative
49198,negative
49199,negative
49200,negative
49201,negative
49202,negative
49203,positive
49204,negative
49205,positive
49206,negative
49207,negative
49208,negative
49209,positive
49210,negative
49211,positive
49212,positive
49213,negative
49214,positive
49215,positive
49216,positive
49217,negative
49218,negative
49219,positive
49220,negative
49221,positive
49222,negative
49223,negative
49224,positive
49225,negative
49226,negative
49227,negative
49228,positive
49229,positive
49230,negative
49231,positive
49232,positive
49233,negative
49234,negative
49235,negative
49236,positive
49237,negative
49238,positive
49239,positive
49240,negative
49241,negative
49242,positive
49243,positive
49244,negative
49245,negative
49246,negative
49247,negative
49248,negative
49249,positive
49250,negative
49251,negative
49252,negative
49253,positive
49254,positive
49255,negative
49256,negative
49257,negative
49258,negative
49259,negative
49260,negative
49261,positive
49262,negative
49263,negative
49264,positive
49265,negative
49266,positive
49267,positive
49268,positive
49269,positive
49270,positive
49271,positive
49272,negative
49273,negative
49274,positive
49275,positive
49276,negative
49277,negative
49278,negative
49279,positive
49280,positive
49281,negative
49282,negative
49283,negative
49284,negative
49285,negative
49286,negative
49287,positive
49288,positive
49289,negative
49290,positive
49291,negative
49292,negative
49293,positive
49294,positive
49295,negative
49296,positive
49297,positive
49298,positive
49299,negative
49300,positive
49301,positive
49302,positive
49303,positive
49304,positive
49305,negative
49306,negative
49307,negative
49308,negative
49309,positive
49310,negative
49311,positive
49312,negative
49313,positive
49314,positive
49315,negative
49316,positive
49317,positive
49318,negative
49319,negative
49320,positive
49321,negative
49322,negative
49323,negative
49324,positive
49325,positive
49326,negative
49327,positive
